time,steps,iterations,episodes,validation reward,episode length
0.9309468269348145,100,1,0,0.06388715803623199,101.8
60.38450527191162,36477,500,281,0.03292941004037857,123.9
123.75337862968445,75288,1000,512,0.20535430759191514,255.0
194.28974747657776,118268,1500,676,0.06108446996659041,399.0
266.43193531036377,160966,2000,828,0.14227947648614644,320.2
334.8664195537567,201816,2500,1011,0.2977651864290237,238.0
403.50886058807373,243313,3000,1172,0.3782151609659195,205.9
470.65676188468933,283965,3500,1368,0.326297689974308,247.4
538.4748418331146,325272,4000,1548,0.39288359731435774,257.9
605.4336373806,366113,4500,1739,0.4208510309457779,210.3
672.4832117557526,407400,5000,1922,0.42772318720817565,331.2
740.9096398353577,448623,5500,2109,0.5324797391891479,187.0
806.0821623802185,488732,6000,2295,0.4779317915439606,190.9
871.9623234272003,529417,6500,2491,0.3652983963489532,253.5
938.684766292572,570297,7000,2680,0.5554070591926574,221.1
1007.2253751754761,612581,7500,2846,0.42907452285289766,228.5
1074.9810655117035,654240,8000,3019,0.39707503616809847,267.5
1142.6140666007996,695501,8500,3192,0.5268714040517807,264.8
1211.1387240886688,737311,9000,3356,0.6494138896465301,281.2
1277.8501603603363,777136,9500,3543,0.15166556239128112,163.9
1342.6695363521576,815602,10000,3764,0.5706491112709046,184.1
