time,steps,iterations,episodes,validation reward,episode length
0.5344560146331787,100,1,0,0.044154129922389984,108.9
60.269044399261475,37056,500,269,0.12860281616449357,128.2
125.47749829292297,77366,1000,473,0.24186272621154786,215.1
192.6458249092102,118621,1500,649,0.268963560461998,273.8
260.02255606651306,159808,2000,830,0.22134064137935638,298.1
328.0351369380951,200886,2500,1007,0.3614621743559837,221.1
395.7983820438385,242500,3000,1189,0.3309393674135208,270.8
462.92582535743713,283098,3500,1371,0.3768663302063942,237.3
530.4552147388458,324317,4000,1541,0.38371195197105407,249.8
596.852043390274,365125,4500,1719,0.39873637855052946,243.0
662.6374289989471,405522,5000,1914,0.4223338395357132,304.8
730.5048410892487,446604,5500,2100,0.36657761335372924,238.0
796.4722590446472,487231,6000,2292,0.4404931545257568,202.5
862.9338853359222,528531,6500,2473,0.5271753579378128,238.9
929.7221517562866,569672,7000,2648,0.5501023232936859,196.7
994.6538178920746,609884,7500,2835,0.5105726927518844,261.5
1062.015035867691,651148,8000,3012,0.5526100248098373,256.7
1129.1757955551147,692492,8500,3185,0.6025792121887207,263.5
1195.7999625205994,733330,9000,3356,0.6001798957586288,252.1
1262.7727191448212,774677,9500,3529,0.5751708894968033,297.6
1329.606333732605,815512,10000,3701,0.6205571442842484,290.7
