time,steps,iterations,episodes,validation reward,episode length
0.8109614849090576,73,1,1,0.08361775279045106,90.0
60.99464964866638,37098,500,288,0.08180135488510132,111.3
126.95495319366455,76935,1000,501,0.28580825999379156,285.9
198.68825006484985,119356,1500,651,0.2654710441827774,284.2
269.3617510795593,161016,2000,814,0.31921614408493043,269.3
340.0254395008087,202987,2500,981,0.246917425096035,288.0
411.8715178966522,245774,3000,1131,0.32643890380859375,293.6
480.99925231933594,286736,3500,1299,0.3405259534716606,243.2
552.922322511673,328412,4000,1478,0.40134729743003844,276.9
626.0639750957489,369313,4500,1655,0.4504080802202225,161.2
697.3001351356506,409793,5000,1841,0.5285600990056991,265.9
771.5319459438324,451460,5500,2012,0.262015175819397,254.0
843.8861262798309,492111,6000,2189,0.47963014245033264,213.9
916.9038822650909,533305,6500,2375,0.6019644260406494,246.2
989.4938118457794,574415,7000,2555,0.6256239831447601,238.3
1057.5336337089539,615182,7500,2740,0.5785044312477112,233.5
1125.6473805904388,656578,8000,2923,0.5897991061210632,259.4
1194.2413997650146,698195,8500,3096,0.6626744091510772,265.5
1262.1222636699677,739546,9000,3272,0.6092638731002807,216.2
1329.0910215377808,780549,9500,3449,0.3760292112827301,227.5
1399.5448741912842,823198,10000,3607,0.5569287836551666,295.0
