time,steps,iterations,episodes,validation reward,episode length
0.8217494487762451,81,1,1,0.030391918495297432,114.2
61.11274242401123,36717,500,270,0.12756394147872924,121.7
127.00595188140869,77449,1000,472,0.22545585185289382,213.3
195.0523979663849,119407,1500,655,0.3279414713382721,227.5
263.2649447917938,160839,2000,830,0.34046065211296084,174.0
331.360312461853,202654,2500,1010,0.34139308631420134,260.8
398.69518637657166,243528,3000,1193,0.3806233942508698,274.0
466.02658462524414,284300,3500,1374,0.43345690965652467,219.7
533.3300774097443,325371,4000,1552,0.4754269868135452,288.6
600.1392872333527,366307,4500,1725,0.5375494658946991,251.1
665.0948827266693,406052,5000,1918,0.5552854359149932,213.0
731.8412380218506,446951,5500,2096,0.5904609501361847,234.6
798.0440385341644,487822,6000,2276,0.5867610394954681,245.5
866.497412443161,529923,6500,2439,0.7213804364204407,248.8
933.086706161499,570660,7000,2610,0.7382833659648895,208.1
1000.0594589710236,612201,7500,2779,0.7699578702449799,251.2
1067.4197001457214,653587,8000,2951,0.6824848055839539,190.4
1133.67533993721,694613,8500,3124,0.5678474038839341,325.1
1203.0218238830566,736819,9000,3281,0.6485549986362458,303.5
1272.8440639972687,779479,9500,3443,0.5821619868278504,184.3
1341.1288075447083,820654,10000,3602,0.5792084038257599,244.4
