time,steps,iterations,episodes,validation reward,episode length
0.3794212341308594,10,1,0,-93.44550757504103,150.13333333333333
54.746556997299194,49630,5000,144,399.7420970167568,499.0
118.24059343338013,99525,10000,245,416.48549040925417,499.0
183.6923234462738,149425,15000,345,434.36015673301085,499.0
249.29534125328064,199325,20000,445,455.6751233322855,499.0
315.11699891090393,249225,25000,545,453.5170465938034,499.0
381.0890848636627,299125,30000,645,437.95535699661946,499.0
447.5310251712799,349025,35000,745,449.1921932253957,499.0
514.2125499248505,398925,40000,845,444.6128862958901,499.0
581.2987906932831,448825,45000,945,415.05295738351805,499.0
648.908725976944,498725,50000,1045,441.11847637573544,499.0
716.7643802165985,548625,55000,1145,438.12287604459556,499.0
785.534332036972,598525,60000,1245,444.6529609484033,499.0
854.4049956798553,648425,65000,1345,458.30520749706193,499.0
923.7353875637054,698325,70000,1445,459.4138001021823,499.0
993.4090280532837,748225,75000,1545,456.01073246511817,499.0
1063.5613408088684,798125,80000,1645,436.93146150774254,499.0
1134.2189590930939,848025,85000,1745,386.3602758949222,499.0
1205.2599980831146,897925,90000,1845,439.5971627378916,499.0
1276.7582602500916,947825,95000,1945,432.1886030014083,499.0
1348.5480470657349,997725,100000,2045,443.52944477406686,499.0
1420.753811120987,1047625,105000,2145,455.53659255579964,499.0
1493.437827348709,1097525,110000,2245,458.599794770693,499.0
1566.6808621883392,1147425,115000,2345,462.49117878967394,499.0
1640.5210041999817,1197325,120000,2445,466.0002749943403,499.0
1714.423540353775,1247225,125000,2545,468.21918965569347,499.0
1788.7712335586548,1297125,130000,2645,462.33013667418214,499.0
1863.9036786556244,1347025,135000,2745,457.1093701509994,499.0
1939.308818101883,1396925,140000,2845,460.39657300244596,499.0
2015.2440972328186,1446825,145000,2945,458.5424243281387,499.0
2091.5334470272064,1496725,150000,3045,468.15549933734,499.0
2168.1056237220764,1546625,155000,3145,462.68536339716036,499.0
2244.852954864502,1596525,160000,3245,457.4951130780721,499.0
2321.7751405239105,1646425,165000,3345,459.97060047837346,499.0
2399.4465169906616,1696325,170000,3445,447.87778415597296,499.0
2477.457902908325,1746225,175000,3545,461.21606120311,499.0
2556.168038368225,1796125,180000,3645,457.6716967948227,499.0
2634.474395275116,1846025,185000,3745,454.2606895122859,499.0
2713.9306564331055,1895925,190000,3845,457.6976955730206,499.0
2793.3901402950287,1945825,195000,3945,441.5827764476664,499.0
2873.5826761722565,1995725,200000,4045,448.74307054992823,499.0
