time,steps,iterations,episodes,validation reward,episode length
0.5553262233734131,100,1,0,0.0693252794444561,104.2
62.06308174133301,37902,500,275,0.05756054371595383,142.7
126.60191583633423,77423,1000,505,0.13901249170303345,170.0
192.8601143360138,118077,1500,714,0.16807688511908053,277.7
261.2167522907257,159454,2000,888,0.2356304842978716,270.4
329.54354310035706,200660,2500,1063,0.4207470864057541,202.7
396.5083258152008,241846,3000,1246,0.35350934565067293,196.1
461.63246297836304,282116,3500,1441,0.3808657616376877,254.8
528.4646067619324,323187,4000,1622,0.41144587099552155,242.8
595.47825050354,364369,4500,1797,0.36773211061954497,271.5
661.8460855484009,404879,5000,1990,0.352465832233429,227.6
728.8612387180328,446257,5500,2161,0.38351433277130126,303.5
797.3430533409119,487666,6000,2340,0.4449716657400131,247.2
863.6510853767395,528239,6500,2527,0.5161050677299499,281.3
930.74800157547,568926,7000,2708,0.5705314248800277,233.3
998.0054979324341,609966,7500,2888,0.3753772735595703,215.4
1064.336445569992,650633,8000,3064,0.40247189402580263,226.3
1130.9985880851746,691404,8500,3242,0.6865020751953125,254.2
1198.0322000980377,732471,9000,3419,0.5559207201004028,247.2
1264.9272034168243,773286,9500,3600,0.6448382019996644,264.5
1333.3103182315826,814981,10000,3774,0.5122172594070434,289.4
