time,steps,iterations,episodes,validation reward,episode length
0.4299173355102539,10,1,0,-95.10682458493054,88.06666666666666
60.78748822212219,49483,5000,176,266.1136954812695,499.0
125.70961785316467,99383,10000,276,338.45673311637523,499.0
190.91860914230347,149283,15000,376,395.1131269349599,499.0
256.2467849254608,199183,20000,476,424.1367639587341,499.0
321.73972606658936,249083,25000,576,443.9883452045409,499.0
387.79836869239807,298983,30000,676,424.08096462428523,499.0
453.9355318546295,348883,35000,776,439.1630959835771,499.0
520.6772992610931,398783,40000,876,453.55248122774043,499.0
587.8237431049347,448683,45000,976,413.9177866834327,499.0
655.337219953537,498583,50000,1076,442.2065329324409,499.0
723.5484838485718,548483,55000,1176,441.93347731191415,499.0
792.0154705047607,598383,60000,1276,429.5592209478281,499.0
860.9829180240631,648283,65000,1376,442.1671752694712,499.0
930.1260576248169,698183,70000,1476,441.37357543696464,499.0
999.8676252365112,748083,75000,1576,452.42609574528495,499.0
1069.9583911895752,797983,80000,1676,451.98370499717225,499.0
1140.5871188640594,847883,85000,1776,444.14047169843656,499.0
1211.4432175159454,897783,90000,1876,434.3384477263986,499.0
1282.9092354774475,947683,95000,1976,461.71331552791816,499.0
1354.618600845337,997583,100000,2076,447.0311160341235,499.0
1426.7490496635437,1047483,105000,2176,443.5307034320573,499.0
1499.468965768814,1097383,110000,2276,450.48901418279604,499.0
1572.7706191539764,1147283,115000,2376,445.2717820937697,499.0
1646.4146053791046,1197183,120000,2476,462.1396866741941,499.0
1720.2153406143188,1247083,125000,2576,439.2529647154969,499.0
1794.8279836177826,1296983,130000,2676,443.8254685558961,499.0
1869.9320755004883,1346883,135000,2776,456.3511848028891,499.0
1945.2441339492798,1396783,140000,2876,457.00046566012367,499.0
2020.9423367977142,1446683,145000,2976,450.3827600563762,499.0
2096.8296332359314,1496583,150000,3076,448.7927582840076,499.0
2173.2141506671906,1546483,155000,3176,454.1308325723637,499.0
2249.7091331481934,1596383,160000,3276,458.4340436635653,499.0
2326.847699403763,1646283,165000,3376,460.597873322693,499.0
2404.5171670913696,1696183,170000,3476,463.0148640768571,499.0
2482.7874534130096,1746083,175000,3576,458.0154531413986,499.0
2560.8664190769196,1795983,180000,3676,444.0366710540338,499.0
2639.838943719864,1845883,185000,3776,445.2572439993974,499.0
2718.9577407836914,1895783,190000,3876,454.99863413396633,499.0
2798.8202645778656,1945683,195000,3976,446.27368732278336,499.0
2872.3189861774445,1995583,200000,4076,448.5674695068255,499.0
