time,steps,iterations,episodes,validation reward,episode length
0.5536885261535645,76,1,1,0.0,139.8
60.50566124916077,37129,500,265,0.07907005846500396,142.0
126.34428811073303,77176,1000,480,0.178149701282382,233.4
196.02539014816284,118381,1500,664,0.3244250684976578,241.8
265.44028210639954,159617,2000,822,0.37103539556264875,281.5
334.1935188770294,200335,2500,1000,0.341419830173254,227.9
403.17816519737244,241752,3000,1173,0.34939875900745393,381.8
473.6503372192383,283023,3500,1351,0.4301908612251282,250.3
542.8320002555847,323792,4000,1528,0.4198497161269188,241.9
616.0499696731567,365182,4500,1713,0.49243576526641847,236.8
688.1527557373047,405805,5000,1901,0.43515972793102264,215.6
760.6785943508148,446807,5500,2079,0.3829574793577194,254.3
832.5585515499115,487243,6000,2262,0.46030997633934023,175.9
903.368465423584,527429,6500,2450,0.4753799468278885,227.3
976.000497341156,568581,7000,2628,0.4998937457799911,228.6
1045.427301645279,609516,7500,2799,0.5172095596790314,251.3
1112.2913630008698,650287,8000,2979,0.5375546276569366,209.4
1179.0751609802246,691119,8500,3163,0.5244744569063187,232.8
1244.9692690372467,731392,9000,3333,0.6097538411617279,232.4
1311.4069249629974,772080,9500,3523,0.4756049484014511,207.3
1378.0285952091217,812982,10000,3702,0.4947457373142242,275.4
