time,steps,iterations,episodes,validation reward,episode length
0.8604311943054199,100,1,0,0.047488124668598176,113.1
60.571927070617676,36232,500,290,0.09663688689470291,116.4
123.40379333496094,74380,1000,526,0.21465363055467607,173.9
191.14455318450928,115796,1500,700,0.310938236117363,245.3
260.31456995010376,158005,2000,857,0.2909572429955006,293.2
329.9942719936371,199908,2500,1022,0.2838783249258995,290.4
398.34837198257446,241401,3000,1208,0.3649646818637848,227.7
464.76409339904785,282227,3500,1395,0.3463095262646675,212.9
530.5091099739075,322642,4000,1583,0.43967961370944975,196.0
595.4507241249084,362858,4500,1781,0.3671215087175369,222.3
661.1677746772766,403286,5000,1970,0.4952909767627716,174.4
727.6059675216675,444541,5500,2151,0.4475753128528595,237.0
792.9545333385468,484408,6000,2358,0.24519815146923066,165.3
857.4997253417969,524141,6500,2574,0.4792450159788132,219.8
924.3532817363739,565134,7000,2747,0.4903379291296005,221.8
990.2523610591888,605462,7500,2923,0.471396005153656,220.3
1055.839295387268,645687,8000,3112,0.5196541279554368,210.1
1122.632066488266,686913,8500,3295,0.579782584309578,267.3
1190.7603018283844,728686,9000,3456,0.5310973793268203,255.3
1258.8381781578064,770337,9500,3630,0.329820328950882,270.0
1326.380003452301,811051,10000,3807,0.6290713548660278,256.4
