time,steps,iterations,episodes,validation reward,episode length
0.8158454895019531,66,1,1,0.020383161306381226,130.4
60.00569558143616,36427,500,274,0.13132116049528123,109.4
124.30468487739563,74835,1000,505,0.16341242492198943,201.1
191.59207701683044,115170,1500,712,0.31882337629795077,190.8
259.63935565948486,156088,2000,910,0.31021349877119064,239.5
328.1966142654419,197028,2500,1089,0.36171425580978395,275.3
397.47644543647766,238431,3000,1275,0.3345956042408943,260.7
467.2923676967621,280342,3500,1447,0.4274506390094757,300.0
539.2523455619812,321917,4000,1615,0.40744009613990784,248.4
613.0552628040314,363780,4500,1776,0.4496278464794159,257.8
687.5498509407043,405851,5000,1938,0.44561382234096525,258.5
760.3150153160095,446947,5500,2111,0.4948053300380707,220.9
830.720814704895,487001,6000,2293,0.5084939450025558,214.2
903.1685712337494,528242,6500,2474,0.4102175205945969,222.5
974.9915201663971,569313,7000,2651,0.5685243487358094,233.9
1042.5406386852264,610344,7500,2819,0.44840667247772215,242.7
1108.6571502685547,651065,8000,2991,0.4908886879682541,223.0
1175.1242835521698,691991,8500,3178,0.25980530083179476,264.9
1241.8302547931671,732882,9000,3351,0.3416313171386719,145.7
1305.2468883991241,772165,9500,3554,0.09687551259994506,201.6
1367.3051042556763,809606,10000,3809,0.07566888332366943,140.2
